audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220814-153226_loz_006_elicit_15.wav	kwa simuluho tapi ne i pila fa likamba sina libupiwa ze twi 	16	6397	Female	loz
221108-223008_loz_fcd_elicit_25.wav	a talima kafa ni kafa mi a tokwa ku bona mutu a luma a li ni tabile hahulu ku to ku bona 	16	10527	Male	loz
221211-190410_loz_5d8_elicit_17.wav	ya lika ku tula mwa teni kono ya tulwa kakuli musima no li o musisani hahulu 	16	6420	Male	loz
220815-193400_loz_969_elicit_10.wav	punga a swabela fela ba ne ba mu foselize a sa bonisi buhali 	16	7010	Female	loz
221109-113120_loz_fcd_elicit_17.wav	kayama ha sa utwa puzo yeo a yema ni ku inwaya kwa toho 	16	6624	Male	loz
220821-193526_loz_006_elicit_46.wav	mwanja wa lutenda ni wa ngungule ngulu ni mulaba maheu a eziwa fa mibisi ya simela se si bizwa mulaba ni bupi kapa mase 	16	16017	Female	loz
220928-035559_loz_0da_elicit_13.wav	mulena yena a tokwa ku bulela se sinwi a talimela fela ka meto 	16	8122	Male	loz
220821-215724_loz_006_elicit_8.wav	mubusisi ku to tusa batu ba muleneni ku ba zumela litau ze ne ba kataza 	16	9279	Female	loz
221211-192211_loz_5d8_elicit_19.wav	banana ba itama ka mata kuli ba ta lika ku likanyisa muapostola i si tuzvinyani kapa lipoho zani 	16	7373	Male	loz
221211-211623_loz_5d8_elicit_41.wav	lu no li kenisa ni zona 	16	1746	Male	loz
220821-184128_loz_006_elicit_48.wav	wale wa kona ku ya kwa sikolo 	16	2722	Female	loz
221208-171253_loz_5d8_elicit_31.wav	ba li ku ni bapalele ni mbututu 	16	3176	Male	loz
221211-182109_loz_5d8_elicit_35.wav	ha li feza ku sela li isa lico ze kwa hae 	16	4333	Male	loz
220924-133420_loz_969_elicit_31.wav	nako ye ku bonahala kuli mapokola se ba ziba se ni ezize ka ho ba ni bata 	16	7668	Female	loz
220926-014931_loz_0da_elicit_14.wav	ha lu zibi se ne si ezahezi ko ne ba il o nwa bucwala 	16	6556	Male	loz
221208-213754_loz_9dd_elicit_42.wav	musonda a fa ba bahulu ba hae lico hamoho ni mezi a ku tapa ni a ku nwa 	16	4719	Male	loz
221208-171253_loz_5d8_elicit_26.wav	lu kona ku li tea ka mezi a mulola 	16	3698	Male	loz
221211-213339_loz_5d8_elicit_48.wav	agnes a iswa kwa ku bulawa mi a kala ku ikopelela pina ye mu toba pilu 	16	7691	Male	loz
221108-225040_loz_fcd_elicit_21.wav	mupokola a bonisa kayama komboni ya ba laluwe 	16	4832	Male	loz
221211-220813_loz_5d8_elicit_3.wav	busihu ba lembuluka mi lizazi ha li y o pazula se ba li kwa livate 	16	6420	Male	loz
220924-113627_loz_969_elicit_19.wav	kutanga mi mane ni batu bao ba ba batahala ne ba sa ba zibi ka mabizo kapa lifateho 	16	9279	Female	loz
220813-154411_loz_006_elicit_13.wav	a feloleza a li a u boni ki yo u 	16	5785	Female	loz
221108-225040_loz_fcd_elicit_26.wav	ha sa ipatisize fa mubili a fiwa lico 	16	6443	Male	loz
220815-193400_loz_969_elicit_23.wav	na taha kono ha ni na ku ku zibisa kuli ni taha lili 	16	4514	Female	loz
220928-035559_loz_0da_elicit_17.wav	ha ili ku muoli muleneni wa mbeta kaufela no tezi batu ba na sa lati mi na ketile batu ba banyinyani fela ba na lata 	16	17355	Male	loz
220924-122127_loz_969_elicit_29.wav	nto ya na a ezi ki kuli a ye kwa taunu ni njolo kakuli na ziba kuli a ka swana a zibiwa kakuli ni yena na batahala 	16	13158	Female	loz
220814-171012_loz_006_elicit_20.wav	kuli nako ye si fundukanga ka yona sitima i fite 	16	4741	Female	loz
220925-021415_loz_0da_elicit_31.wav	ba sa sutelela feela kwa musindi kamuyongole a bulelela wa habo kuli ba silele ku sili kakuli kona ba ta fita kapili 	16	15677	Male	loz
220924-133420_loz_969_elicit_10.wav	iwe mune chanda umfwa ku buloshi ba le fwaya umuntu umo ne shina lyakwe ni kamuyongole manyando 	16	10821	Female	loz
220815-192827_loz_006_elicit_36.wav	kono kakuli kamuyongole na sa zibi sinyanja a alaba mupokola a li shaa mupokola a li u yankha ine kuti shaa iwe 	16	12183	Female	loz
221208-170119_loz_9dd_elicit_4.wav	hape a ipumana a apezi matata a lingwe ni a litwani a manwi a samilwe a manwi a pahekilwe fa mifohola 	16	9029	Male	loz
221024-173803_loz_334_elicit_43.wav	maticele ba nole bana ba sikolo ba banca 	16	5535	Male	loz
220928-033456_loz_0da_elicit_20.wav	ka ku ziba kuli meto kaufela a bukuba busihu ba keta ku ina kwa njelelo ya simu ya bo ndate mboma 	16	12364	Male	loz
220815-233437_loz_969_elicit_30.wav	bashemi ba hae luli nongolo ili kwa sefula me ba se ba mu nolezi halalu ba sa boni kalabo 	16	9324	Female	loz
221211-211623_loz_5d8_elicit_24.wav	ha lu koni ku bala lilama kaufel a zona ka baka la bunata bwa zona 	16	5331	Male	loz
220813-154411_loz_006_elicit_5.wav	kono tuli ni haiba munwana wa ka ki wo u ka u puma 	16	9551	Female	loz
221208-155824_loz_5d8_elicit_15.wav	tou ki folofolo ye tuna ku fitisisa 	16	4514	Male	loz
220821-184128_loz_006_elicit_42.wav	leo ne li lizazi le i funduka mota ye ne ile pili ye me ba sile 	16	7078	Female	loz
221108-223008_loz_fcd_elicit_43.wav	mu mu bulelele kuli ni bata a fifty ngwee 	16	3380	Male	loz
220924-113627_loz_969_elicit_25.wav	ku fumaneha i li yena ya na lumezi libiana 	16	4151	Female	loz
220924-184927_loz_969_elicit_49.wav	kamuyongole ha sa zamaile musipili o mutelele luli a ikutwa ku katala ni ku shwa tala 	16	7123	Female	loz
221211-085211_loz_9dd_elicit_37.wav	ki ha matela mwa mushitu ku yo ota mubala o mutuna 	16	3607	Male	loz
221108-225040_loz_fcd_elicit_48.wav	kayama ha sa felize ku nwa mezi ki hona alaba puzo ya songolo ya likomu 	16	7804	Male	loz
220815-233437_loz_969_elicit_23.wav	ba lumelelana kuli a to kala musebezi habusa 	16	4446	Female	loz
221211-192211_loz_5d8_elicit_15.wav	kukw a bona a lemuhile a li mwa bona ewale baikulyange lindwa ni ku ikobanisa ku maswe 	16	8258	Male	loz
220814-223030_loz_969_elicit_30.wav	fa nkambe ya mankoya na batile ku mu bulelisa nongolo ha na sa matezi kwa sipatela ku yo nwa muliani wa sihotolwa kono lizwalo la mu swala 	16	11865	Female	loz
221210-232945_loz_9dd_elicit_14.wav	ndoniliase n a pila kwa mulaho a mamota a tolongo 	16	3652	Male	loz
220924-133420_loz_969_elicit_9.wav	kono mutangana yo munwi ya na lekile mutende ili wa mubemba na bulezi ze ne table pilu kamuyongole ha li 	16	13612	Female	loz
220813-165251_loz_969_elicit_31.wav	kwa nalule lule za mu fumana mi za mu taluseza mapalelwi a zona kaufela 	16	7691	Female	loz
221205-221521_loz_9dd_elicit_23.wav	kono tapi ne i na ni mikwa ye maswe kakuli ka mita ne i tabela hahulu ku beteka libupiwa ze ewi 	16	7713	Male	loz
221211-211623_loz_5d8_elicit_40.wav	ya ikolonganga mwa teni u ipatiseza kozi i ka ba ka lutokwa kapa ka pini 	16	7328	Male	loz
220814-153226_loz_006_elicit_13.wav	ku kopana ni linyunywani ze nwi kakuli ha mu na buitumelo mi ku zwa ona fa 	16	7532	Female	loz
220924-113627_loz_969_elicit_43.wav	ha fita mwa ndu ya hae nongolo a nga situpa sa hae tota se si nozwi 	16	6965	Female	loz
221211-220813_loz_5d8_elicit_31.wav	ba fumana tapi ya libi mwa lukuko ba i fa sililalila 	16	4333	Male	loz
220926-004829_loz_0da_elicit_43.wav	sipai a man o utwa kuli nongolo u mwa broken hill mwa manolo a na zwa kwa sefula ku sandala 	16	12047	Male	loz
221208-171253_loz_5d8_elicit_3.wav	si li ombeka mwa mezi ku li nolofaza 	16	2722	Male	loz
220815-193400_loz_969_elicit_22.wav	ni tilo utwa twenty ezize ni katekwe musal aka 	16	5513	Female	loz
220815-233437_loz_969_elicit_40.wav	mubusisi a lumela linzwi ku sipato kwa sefula 	16	5036	Female	loz
220815-192827_loz_006_elicit_9.wav	a tungisa kuli a sike a bonahala kapili 	16	3289	Female	loz
221015-151402_loz_334_elicit_1.wav	hape batu ba banwi ne ba sile mbonyi mwa mashete a bona mi muoli a fumana lico ze nata 	16	9801	Male	loz
220925-013438_loz_0da_elicit_47.wav	hape me ta ba ku mu tobisa feela bashemi ba hae ba sa zibi 	16	8507	Male	loz
220924-175953_loz_969_elicit_6.wav	ba sa mbwekutile cwalo luckins ni yena a fita ka nine mi a fumana kuli ne ba si ka biha kale taba kwa mapokola 	16	9165	Female	loz
221209-161751_loz_9dd_elicit_23.wav	ma mwansa ni yena ya ko n a inzi munn a hae 	16	3720	Male	loz
220813-154411_loz_006_elicit_14.wav	nata komu ki yo liba kwa mutulo ya ka ku puma kuli kom 	16	10254	Female	loz
220813-165110_loz_006_elicit_34.wav	kono kamuyongole a man o tonela ze ne li ezahala mwa mikiti na sa sina sabo ya ku bulelisa ni haiba ni musal a mutu 	16	12591	Female	loz
221205-221521_loz_9dd_elicit_6.wav	ki kabaka leo mu bona kuli sitongwani si zamaya inge se si toza 	16	5013	Male	loz
220821-193526_loz_006_elicit_48.wav	mota ya yema nakonyana feela ku nga poso ba zwela pili 	16	4719	Female	loz
220813-154411_loz_006_elicit_47.wav	ha i yo fita kwa nuka ki ha se i inama kuli i nwe 	16	8258	Female	loz
220925-021415_loz_0da_elicit_8.wav	miteni yeo limota ne li sa zamai hahulu mi mota ye ya nga sunda ni mazazi a mabeli fo ne i njombezi si ka luka 	16	19125	Male	loz
221024-175856_loz_334_elicit_8.wav	songolo u siile kai muhulwan a hao bashemi ba hae ba mu buza 	16	7940	Male	loz
220821-215724_loz_006_elicit_9.wav	ngobi a li ku muenyi wa ha ni itumezi ndate ku ziba kuli mu batu ba muso 	16	6171	Female	loz
221211-115749_loz_9dd_elicit_0.wav	ku zwa zazi leo bo kubu ni tou ba ba inge bo komu ni tau 	16	4310	Male	loz
221206-180455_loz_9dd_elicit_3.wav	ni toho ye swana ni ya noha mi mautu a yona a kwa pili na fapana ni a kwa mulaho 	16	6080	Male	loz
220926-012714_loz_0da_elicit_11.wav	taba ha i bihiwa kwa mapokola mwa libingi mapokola ba bahulu ba li mutu yo na batilwe nohola ka ninety forty five mi na fumanwi 	16	15540	Male	loz
221108-225040_loz_fcd_elicit_24.wav	kayama ha sa fumani munyan a hae ya ba tabo ye tuna hahulu 	16	5263	Male	loz
221211-190410_loz_5d8_elicit_28.wav	twa fumana silundolwa a li munwi mi twa mu bulaela mwa sipumbo 	16	5467	Male	loz
220814-153226_loz_006_elicit_22.wav	ka mukwa o cwalo ya punyuha koto ya lifu 	16	4741	Female	loz
221204-101847_loz_9dd_elicit_0.wav	kale kale simbotwe ne si kona ku hila hande sina mo li li lela linyunywani ze cwale ka maiba litaha ni tutengu nyanga 	16	9483	Male	loz
220924-133420_loz_969_elicit_16.wav	ka pilu ye bata ku zwa mwa sifuba ni mazoho a njanja a ya ku mwanana ya na lekisa mutende kuli ni yena a itekele a ipalele 	16	10640	Female	loz
220815-192827_loz_006_elicit_7.wav	ka pilu ya tau a itima fa meto ibe a mu pinda wa zebe ku mu feleleza 	16	7328	Female	loz
220924-175953_loz_969_elicit_7.wav	luckins ha li a zibise mapokola ka foni a fumana kuli i pumehile 	16	5127	Female	loz
221211-163600_loz_9dd_elicit_14.wav	lingomba h a felize ku bulela silundwamanje cwale ni sona sa kena taba 	16	5354	Male	loz
220926-014931_loz_0da_elicit_24.wav	basali ba ba sina micato ya ba kaula kani 	16	6171	Male	loz
220813-154411_loz_006_elicit_11.wav	munwana mi ka ku bona mwa pakateal manda ni lifaha ni 	16	9687	Female	loz
221211-220813_loz_5d8_elicit_7.wav	sililalila ni bo m ahe ba siyala ba nosi mwa matota ba nze ba lila 	16	6579	Male	loz
220924-133420_loz_969_elicit_0.wav	ziki a kolwa kuli u fumani libizo la mutu ya batahala luli mi a hupula kuli wale musebezi wa hae u nolofalile 	16	11162	Female	loz
221208-170119_loz_9dd_elicit_5.wav	hape a utwa kuli kwa tuko a hae ne ku lobezi mutu wa munna i li mucaha tota tota 	16	6443	Male	loz
220813-165251_loz_969_elicit_49.wav	ka kutisa buitumelo noha ya li ni ka ku fa s o lata kaufela ili ku itebuha bakeni sa musa wa hao 	16	12364	Female	loz
221024-171240_loz_334_elicit_37.wav	mawe wa ni bulaya acuu u ta ni holofaza 	16	5808	Male	loz
220814-171012_loz_006_elicit_21.wav	kono pili a si ka lukulula nongolo kwa taha sejenti sergeant wa mupokola 	16	6919	Female	loz
220815-192827_loz_006_elicit_39.wav	munna ya na zamaya ni mupokola a mu kupa kuli ba siye kamuyongole kakuli a ki yena ye ne ba tokwa 	16	9188	Female	loz
220924-184927_loz_969_elicit_1.wav	a sali a kene a utwa lizoho le li mu swala kwa mulaho 	16	4605	Female	loz
220925-021415_loz_0da_elicit_16.wav	ha ba kutela kwa mota kamuyongole a ya ni tukota jolo a iwala mezi kono ba fita ka nako ye fapana ba zwela mwa mancku a fapana 	16	20600	Male	loz
221211-213339_loz_5d8_elicit_6.wav	bo li teni za lu sebeleza busihu ni musihali 	16	3403	Male	loz
220925-021415_loz_0da_elicit_26.wav	ya ku toile ha koni ku ku bulaya kapili kono ya ku lata u kona ku ku bulaya ka bunolo 	16	11752	Male	loz
221211-192211_loz_5d8_elicit_35.wav	ya butali u ituta ku ba banwi 	16	3493	Male	loz
221024-173803_loz_334_elicit_0.wav	ka linako zeo banana ne ba kenanga sikolo ha se ba hu file 	16	7464	Male	loz
221109-113120_loz_fcd_elicit_35.wav	ma kayama ha sa utwa zeo a komoka hahulu 	16	3221	Male	loz
220926-004829_loz_0da_elicit_7.wav	nongolo ku kutela kwa musebezi kapa ku ba zibisa kuli ha sa lata ku kuta 	16	9006	Male	loz
220813-203957_loz_969_elicit_21.wav	zai lumaka hahulu mane mayayu a yema fa mubili wa yona kaufela mi a bile ona makakalapa a maswe a i na ni ona kacenu 	16	13589	Female	loz
220813-154411_loz_006_elicit_35.wav	luli ni ka yo mu fumana ona kafa ndate mbaita 	16	7441	Female	loz
220813-165110_loz_006_elicit_9.wav	na s a kona ku yela mukiti wa utwa kai ni kai mane ne li mwa buse bwa nuka 	16	7781	Female	loz
221108-225040_loz_fcd_elicit_1.wav	a ikutwa kuli mwendi na zamaya ni mitolo fa mubili 	16	5513	Male	loz
220821-193526_loz_006_elicit_24.wav	kamuyongole a lemuha kuli jolo u mwa pilu ya hae nako kaufela mi lilato 	16	5966	Female	loz
220925-013438_loz_0da_elicit_40.wav	kakuli ba kona ku mu tiseza bumai mwa bupilo kapa mane ba kona ku mu tiseza lifu 	16	10708	Male	loz
